catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-2,13,13.03840481,13.15294644,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,13,-4,12,13.15294644,12.64911064,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,10,-3,10,10.19803903,10.44030651,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062257748,8.246211251,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-2,5,5.099019514,5.385164807,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,-2,4,3,4.472135955,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-3,4,3.16227766,5,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-3,3,2.236067977,4.242640687,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,3,2.828427125,3,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,2,1,3,3.605551275,3.16227766,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,1,2,3.16227766,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,-1,0,0,2.236067977,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,2,13,13.34166406,13.15294644,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,1,11,11.18033989,11.04536102,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,2,9,10.19803903,9.219544457,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,1,7,7.280109889,7.071067812,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,2,7,7.615773106,7.280109889,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,7,4,6,8.062257748,7.211102551,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,4,5,7.071067812,6.403124237,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,4,4,6.403124237,5.656854249,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,2,3,4.242640687,3.605551275,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,1,1,1,2.236067977,1.414213562,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,0,-1,0,0,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-3,12,12,12.36931688,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-2,10,9,10.19803903,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-3,10,9.055385138,10.44030651,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-3,7,7,7.615773106,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-4,5,5.099019514,6.403124237,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-3,3,4.123105626,4.242640687,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-3,2,3.16227766,3.605551275,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-3,1,2.236067977,3.16227766,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-3,0,1.414213562,3,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-1,-1,1,1.414213562,-6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-4,13,13.03840481,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-5,11,11.18033989,12.08304597,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-5,10,9.486832981,11.18033989,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,8,-7,9,9.433981132,11.40175425,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,7,-8,7,8.602325267,10.63014581,-8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,6,-8,6,7.810249676,10,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-5,6,7.615773106,7.810249676,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,6,-3,5,6.08276253,5.830951895,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,-1,4,6.32455532,4.123105626,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,1,3,6.403124237,3.16227766,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,1,2,5.830951895,2.236067977,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,0,0,4.123105626,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-5,12,12.16552506,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-5,9,9.219544457,10.29563014,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-4,7,7.071067812,8.062257748,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-3,5,4.123105626,5.830951895,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Up,300,3
