catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,1,9,-2,11,9.055385138,11.18033989,0,15,9,-5,9,11,15,5,8,12,6,14,11,9,4,16,4,-1,8,2,11,2,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,7,-3,9,7,9.486832981,0,13,1,-3,9,11,13,7,9,11,6,14,12,8,4,16,4,0,9,3,12,3,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,0,4,-3,6,4,6.708203932,0,11,1,-2,9,11,11,9,9,11,7,13,12,8,5,15,4,0,9,3,12,4,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,1,2,-3,3,2.236067977,4.242640687,0,9,2,-1,9,11,9,11,8,12,7,13,12,8,6,14,4,-1,8,3,12,5,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,-2,3,2.828427125,3.605551275,2,9,1,-1,11,9,9,11,9,11,7,13,13,7,6,14,4,0,9,4,13,6,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,2,-1,3,3.605551275,3.16227766,4,9,0,-3,13,7,9,11,10,10,7,13,14,6,6,14,4,1,10,5,14,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,2,0,3,4.472135955,3,6,9,0,1,15,5,9,11,11,9,7,13,15,5,6,14,4,2,11,6,15,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,1,0,2,4.123105626,2,7,8,0,1,16,4,8,12,12,8,7,13,16,4,6,14,4,3,12,7,16,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,-1,-1,0,3.16227766,1,7,6,0,0,16,4,6,14,13,7,7,13,17,3,6,14,4,4,13,8,17,10,Up,Left,300,3
