@relation Square-MCSS300-Win

@attribute catStrategy {Square}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Left,Up}
@attribute dog2Dir {Up,Right,Down,Left}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,1,9,-2,11,9.055385,11.18034,0,15,9,-5,9,11,15,5,8,12,6,14,11,9,4,16,4,-1,8,2,11,2,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,7,-3,9,7,9.486833,0,13,1,-3,9,11,13,7,9,11,6,14,12,8,4,16,4,0,9,3,12,3,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,0,4,-3,6,4,6.708204,0,11,1,-2,9,11,11,9,9,11,7,13,12,8,5,15,4,0,9,3,12,4,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,1,2,-3,3,2.236068,4.242641,0,9,2,-1,9,11,9,11,8,12,7,13,12,8,6,14,4,-1,8,3,12,5,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,-2,3,2.828427,3.605551,2,9,1,-1,11,9,9,11,9,11,7,13,13,7,6,14,4,0,9,4,13,6,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,2,-1,3,3.605551,3.162278,4,9,0,-3,13,7,9,11,10,10,7,13,14,6,6,14,4,1,10,5,14,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,2,0,3,4.472136,3,6,9,0,1,15,5,9,11,11,9,7,13,15,5,6,14,4,2,11,6,15,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,1,0,2,4.123106,2,7,8,0,1,16,4,8,12,12,8,7,13,16,4,6,14,4,3,12,7,16,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,-1,-1,0,3.162278,1,7,6,0,0,16,4,6,14,13,7,7,13,17,3,6,14,4,4,13,8,17,10,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,0,14,-3,14,14,14.317821,-1,19,1,-4,8,12,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,0,13,-2,12,13,12.165525,-1,17,1,-6,8,12,17,3,8,12,4,16,10,10,5,15,2,-1,8,1,10,1,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,11,-1,10,11.045361,10.049876,-1,15,11,-10,8,12,15,5,7,13,4,16,9,11,5,15,2,-2,7,0,9,2,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,0,9,-1,9,9,9.055385,-1,13,1,-9,8,12,13,7,8,12,4,16,9,11,4,16,1,-1,8,0,9,3,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,-1,7,-2,7,7.071068,7.28011,-1,11,-7,-3,8,12,11,9,9,11,4,16,10,10,4,16,1,0,9,1,10,4,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,0,5,-2,4,5,4.472136,-1,9,1,-2,8,12,9,11,8,12,4,16,10,10,5,15,2,-1,8,1,10,5,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,0,2,-3,2,2,3.605551,-1,7,1,0,8,12,7,13,8,12,5,15,11,9,5,15,3,-1,8,2,11,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,1,-1,1,2.236068,1.414214,1,7,0,-1,10,10,7,13,8,12,6,14,11,9,6,14,3,-1,8,2,11,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,1,0,1,3.162278,1,3,7,0,1,12,8,7,13,9,11,6,14,12,8,6,14,3,0,9,3,12,8,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Up,300,3
Square,MonteCarloStateSingle-Time300,2,10,-2,11,10.198039,11.18034,0,15,5,-5,9,11,15,5,7,13,5,15,11,9,4,16,4,-2,7,2,11,2,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,1,8,-2,8,8.062258,8.246211,0,13,8,-4,9,11,13,7,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,0,6,-1,6,6,6.082763,0,11,1,-6,9,11,11,9,9,11,5,15,10,10,5,15,1,0,9,1,10,4,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,3,0,4,3,4,0,9,1,1,9,11,9,11,9,11,6,14,9,11,5,15,1,0,9,0,9,5,Up,Down,300,3
Square,MonteCarloStateSingle-Time300,1,3,1,2,3.162278,2.236068,1,8,3,2,10,10,8,12,9,11,5,15,9,11,6,14,1,0,9,0,9,6,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,3,2,2,2,3.605551,2.828427,3,8,0,1,12,8,8,12,9,11,6,14,10,10,6,14,1,0,9,1,10,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,2,3,2,4.472136,3.605551,5,8,0,0,14,6,8,12,10,10,6,14,11,9,6,14,1,1,10,2,11,8,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,6,1,4,2,6.082763,4.472136,7,8,0,0,16,4,8,12,10,10,7,13,12,8,6,14,2,1,10,3,12,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,-1,3,0,5.09902,3,7,6,0,0,16,4,6,14,11,9,7,13,13,7,6,14,2,2,11,4,13,10,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,5,-4,3,-1,6.403124,3.162278,7,4,0,0,16,4,4,16,11,9,8,12,13,7,5,15,4,2,11,4,13,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,3,-3,1,0,4.242641,1,5,4,-1,0,14,6,4,16,11,9,7,13,13,7,4,16,4,2,11,4,13,12,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,0,14,-3,14,14,14.317821,-1,19,1,-4,8,12,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.341664,-1,17,1,-4,8,12,17,3,8,12,4,16,11,9,4,16,3,-1,8,2,11,1,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,10,-2,11,10,11.18034,-1,15,1,-5,8,12,15,5,8,12,5,15,10,10,4,16,2,-1,8,1,10,2,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,8,-1,9,8.062258,9.055385,-1,13,-8,-9,8,12,13,7,9,11,5,15,9,11,4,16,1,0,9,0,9,3,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,5,0,7,5.09902,7,-1,11,-5,1,8,12,11,9,9,11,6,14,8,12,4,16,2,0,9,-1,8,4,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,-1,2,-1,5,2.236068,5.09902,-1,9,-2,-5,8,12,9,11,9,11,7,13,9,11,4,16,3,0,9,0,9,5,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,2,2,2,5,2.828427,5.385165,1,9,1,2,10,10,9,11,8,12,7,13,8,12,4,16,3,-1,8,-1,8,6,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,3,2,4,4,3.605551,5.656854,3,9,0,1,12,8,9,11,9,11,7,13,8,12,5,15,2,0,9,-1,8,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,2,5,4,4.472136,6.403124,5,9,0,0,14,6,9,11,10,10,7,13,9,11,5,15,2,1,10,0,9,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,2,6,4,5.385165,7.211103,7,9,0,0,16,4,9,11,11,9,7,13,10,10,5,15,2,2,11,1,10,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,0,5,2,4,5.385165,7,7,0,0,16,4,7,13,12,8,7,13,11,9,5,15,2,3,12,2,11,10,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,3,-2,5,-1,3.605551,5.09902,7,5,0,0,16,4,5,15,13,7,7,13,11,9,6,14,2,4,13,2,11,11,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,-3,3,-2,3.162278,3.605551,6,4,-3,0,15,5,4,16,14,6,7,13,12,8,6,14,2,5,14,3,12,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,-1,-2,1,-1,2.236068,1.414214,4,4,2,-1,13,7,4,16,14,6,6,14,12,8,5,15,2,5,14,3,12,13,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,-2,0,-1,2.828427,1,2,4,1,1,11,9,4,16,13,7,6,14,11,9,5,15,2,4,13,2,11,14,Left,Up,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.049876,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,1,1,9,11,13,7,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,5,1,6,5.09902,6.082763,0,11,5,6,9,11,11,9,8,12,6,14,8,12,5,15,1,-1,8,-1,8,4,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,2,3,1,3,3.605551,3.162278,0,9,1,3,9,11,9,11,7,13,6,14,8,12,6,14,1,-2,7,-1,8,5,Down,Right,300,3
