@relation CS-MC300-Win

@attribute catStrategy {CounterStrike}
@attribute dogStrategy {MonteCarlo-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Right,Down,Up}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Right,Left,300,3
CounterStrike,MonteCarlo-Time300,1,8,-1,7,8.062258,7.071068,0,13,3,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123106,2.828427,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-2,-1,1.414214,2.236068,0,7,6,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236068,4.242641,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414214,6.708204,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-6,1,6.324555,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.045361,9.219544,0,15,2,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,9,-2,6,9,6.324555,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,7,-2,3,7.071068,3.605551,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123106,2,0,9,5,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,0,2,-2,-3,2,3.605551,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236068,5.830952,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-8,1.414214,8.544004,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-8,1,8.246211,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,11,-1,10,11.045361,10.049876,0,15,2,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,9,-2,8,9,8.246211,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123106,2.828427,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,2,-2,-1,2.828427,2.236068,0,7,6,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-1,2.236068,3.162278,-1,6,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,0,1.414214,3,-1,6,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,1,2,-1,1,2.236068,1.414214,1,6,9,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,0,-1,1.414214,1,2,5,10,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-3,1,3.162278,1,4,11,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385,11.18034,0,15,2,Down,Left,300,3
CounterStrike,MonteCarlo-Time300,1,6,-1,9,6.082763,9.055385,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,4,-1,6,4,6.082763,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-1,3,2.236068,3.162278,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-3,1,-2,1,3.162278,2.236068,-1,8,6,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-2,2,2.236068,2.828427,-1,8,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-2,1,1.414214,2.236068,-1,6,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,1,1,1.414214,0,5,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385,11.18034,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,6,-2,8,6.082763,8.246211,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,3,-2,5,3.162278,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-1,3,2.236068,3.162278,1,10,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,3,1,1,2,3.162278,2.236068,3,10,6,Down,Right,300,3
CounterStrike,MonteCarlo-Time300,1,0,-2,2,1,2.828427,1,10,7,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.440307,0,15,2,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,1,8,-3,7,8.062258,7.615773,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,5,-3,4,5.09902,5,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,3,-3,1,3,3.162278,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-4,-1,1.414214,4.123106,-1,8,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-4,-2,2.236068,4.472136,-1,8,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-4,-1,1.414214,4.123106,-1,8,8,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-2,-2,2.236068,2.828427,1,8,9,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-1,-4,1.414214,4.123106,2,7,10,Down,Right,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-3,-5,1,5.830952,1,6,11,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.045361,9.219544,0,15,2,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,10,-2,6,10.049876,6.324555,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,7,-2,3,7.071068,3.605551,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,4,-2,0,4.123106,2,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-2,-3,1.414214,3.605551,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-4,-4,2.236068,5.656854,-2,7,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-4,-7,1.414214,8.062258,-2,5,8,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-8,1,8.246211,-1,4,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,11,10.198039,11.18034,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,2,7,-2,8,7.28011,8.246211,0,13,3,Right,Up,300,3
CounterStrike,MonteCarlo-Time300,1,5,-2,7,5.09902,7.28011,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-2,4,2.236068,4.472136,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,2,1.414214,3.605551,-1,8,6,Right,Up,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,3,2.236068,4.242641,-1,8,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,2,1.414214,3.605551,-1,6,8,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,1,1,1.414214,0,5,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,1,11,-2,11,11.045361,11.18034,0,15,2,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,9,-2,8,9.219544,8.246211,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,2,6,-2,5,6.324555,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,4,-2,2,4.123106,2.828427,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-2,-1,1.414214,2.236068,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-4,-2,2.236068,4.472136,-2,7,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-4,-3,1.414214,5,-2,5,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-3,-3,1,4.242641,-1,4,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,6,-2,6,6.082763,6.324555,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,4,-2,3,4,3.605551,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-2,0,2.236068,2,0,9,5,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,-1,8,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236068,4.242641,-1,8,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414214,6.708204,-1,6,8,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-7,1,7.071068,0,5,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,8,-2,6,8.062258,6.324555,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,5,-2,3,5.09902,3.605551,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-2,0,2.236068,2,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,-1,8,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236068,4.242641,-1,8,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,-4,1.414214,5,-1,8,8,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236068,5.830952,-1,8,9,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,-4,1.414214,5,-1,8,10,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236068,5.830952,-1,8,11,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414214,6.708204,-1,6,12,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-7,1,7.071068,0,5,13,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.045361,9.219544,0,15,2,Right,Left,300,3
CounterStrike,MonteCarlo-Time300,0,9,-1,7,9,7.071068,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,7,-1,4,7.071068,4.123106,0,11,4,Left,Down,300,3
