@relation ZigZag-MC-OnlyWin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Up,Left}
@attribute dog2Dir {Down,Right,Left,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,11,0,11,11.401754,11,2,17,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544,8,2,15,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,7,0,7,7.615773,7,3,14,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,6,0,4,6.708204,4,3,12,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,4,6,1,2,7.211103,2.236068,4,11,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,4,1,1,6.403124,1.414214,5,10,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,3,1,0,5.830952,1,6,9,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,9,-1,7,9.219544,7.071068,1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,0,5,8.246211,5,2,13,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,7,1,3,8.062258,3.162278,3,12,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,5,1,2,7.071068,2.236068,4,11,6,Left,Right,300,3
ZigZagFSM,MonteCarlo,6,3,0,0,6.708204,0,4,9,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,11,0,11,11.045361,11,1,16,2,Left,Right,300,3
ZigZagFSM,MonteCarlo,3,10,0,10,10.440307,10,2,15,3,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,9,0,9,9.486833,9,3,14,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,8,1,7,8.544004,7.071068,4,13,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,6,2,5,7.211103,5.385165,5,12,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,4,2,4,6.403124,4.472136,6,11,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,1,2,1,5.09902,2.236068,6,9,8,Up,Right,300,3
ZigZagFSM,MonteCarlo,6,1,2,0,6.082763,2,7,8,9,Up,Up,300,3
ZigZagFSM,MonteCarlo,5,1,1,0,5.09902,1,6,7,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Right,Down,300,3
