catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,8,7,8.246211251,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,5,5.099019514,5.385164807,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,2,3.605551275,2.828427125,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-1,3.16227766,2.236067977,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-2,2.236067977,2.828427125,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-3,2.828427125,3.605551275,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-5,4.123105626,5.099019514,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-6,5,6,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544457,0,15,2,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,8,8.062257748,8.246211251,0,13,3,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-2,7,6.32455532,7.280109889,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-2,4,5,4.472135955,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,1,2.828427125,2.236067977,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,0,3,2,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-1,2.828427125,2.236067977,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-3,4.123105626,3.16227766,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-4,5,4,0,0,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.19803903,9.219544457,0,15,2,Right,Left,300,3
