catStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.08276253,6.32455532,0,13,3,Down,Down,300,3
BasicFSM,1,3,-2,3,3.16227766,3.605551275,0,11,4,Down,Down,300,3
BasicFSM,1,0,-2,0,1,2,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Right,300,3
BasicFSM,0,10,-3,10,10,10.44030651,0,15,2,Down,Down,300,3
BasicFSM,0,7,-3,7,7,7.615773106,0,13,3,Down,Down,300,3
BasicFSM,0,4,-3,4,4,5,0,11,4,Down,Down,300,3
BasicFSM,0,1,-3,1,1,3.16227766,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544457,0,15,2,Down,Down,300,3
BasicFSM,0,7,-2,6,7,6.32455532,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551275,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Right,300,3
BasicFSM,0,10,-3,10,10,10.44030651,0,15,2,Down,Left,300,3
BasicFSM,0,7,-2,8,7,8.246211251,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385164807,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427125,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544457,0,15,2,Up,Down,300,3
BasicFSM,0,9,-2,6,9,6.32455532,0,13,3,Down,Down,300,3
BasicFSM,0,6,-2,3,6,3.605551275,0,11,4,Down,Down,300,3
BasicFSM,0,3,-2,0,3,2,0,9,5,Down,Down,300,3
BasicFSM,-1,1,-3,-2,1.414213562,3.605551275,-1,8,6,Right,Left,300,3
BasicFSM,-1,0,-1,-3,1,3.16227766,0,7,7,Left,Left,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Right,300,3
BasicFSM,1,6,-3,7,6.08276253,7.615773106,0,13,3,Down,Down,300,3
BasicFSM,1,3,-3,4,3.16227766,5,0,11,4,Down,Down,300,3
BasicFSM,1,0,-3,1,1,3.16227766,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Up,300,3
BasicFSM,1,9,-2,11,9.055385138,11.18033989,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,8,6.08276253,8.246211251,0,13,3,Right,Down,300,3
BasicFSM,0,4,-2,5,4,5.385164807,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427125,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Right,300,3
BasicFSM,1,9,-3,10,9.055385138,10.44030651,0,15,2,Down,Down,300,3
BasicFSM,1,6,-3,7,6.08276253,7.615773106,0,13,3,Right,Down,300,3
BasicFSM,0,4,-3,4,4,5,0,11,4,Down,Down,300,3
BasicFSM,0,1,-3,1,1,3.16227766,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.08276253,6.32455532,0,13,3,Right,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551275,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Left,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.04987562,0,15,2,Down,Down,300,3
BasicFSM,0,7,-1,7,7,7.071067812,0,13,3,Down,Down,300,3
BasicFSM,0,4,-1,4,4,4.123105626,0,11,4,Down,Down,300,3
BasicFSM,0,1,-1,1,1,1.414213562,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.04987562,0,15,2,Down,Right,300,3
BasicFSM,0,7,-2,8,7,8.246211251,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385164807,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427125,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.08276253,6.32455532,0,13,3,Right,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551275,0,11,4,Down,Right,300,3
BasicFSM,0,1,-3,1,1,3.16227766,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Up,300,3
BasicFSM,0,7,-2,8,7,8.246211251,0,13,3,Right,Down,300,3
BasicFSM,-1,5,-2,5,5.099019514,5.385164807,0,11,4,Right,Down,300,3
BasicFSM,-2,3,-2,2,3.605551275,2.828427125,0,9,5,Down,Left,300,3
BasicFSM,-2,0,-1,0,2,1,0,7,6,Left,Left,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.04987562,0,15,2,Down,Right,300,3
BasicFSM,0,7,-2,8,7,8.246211251,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385164807,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427125,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,3
BasicFSM,0,7,-2,6,7,6.32455532,0,13,3,Down,Left,300,3
BasicFSM,0,4,-1,4,4,4.123105626,0,11,4,Down,Down,300,3
BasicFSM,0,1,-1,1,1,1.414213562,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544457,0,15,2,Right,Down,300,3
BasicFSM,-1,8,-2,6,8.062257748,6.32455532,0,13,3,Left,Down,300,3
BasicFSM,0,6,-2,3,6,3.605551275,0,11,4,Down,Down,300,3
BasicFSM,0,3,-2,0,3,2,0,9,5,Down,Down,300,3
BasicFSM,-1,1,-3,-2,1.414213562,3.605551275,-1,8,6,Left,Left,300,3
