@relation MonteCarloTable1

@attribute catStrategy {BasicFSM}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Right,Down,Left,Up}
@attribute dog2Dir {Down,Right,Up,Left}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,0
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Left,Down,300,0
BasicFSM,1,5,-2,3,5.09902,3.605551,0,11,4,Down,Right,300,0
BasicFSM,1,2,-3,1,2.236068,3.162278,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-3,-2,1.414214,3.605551,0,7,6,Down,Down,300,0
BasicFSM,1,-4,-3,-5,4.123106,5.830952,0,5,7,Up,Up,300,0
BasicFSM,1,-5,-3,-6,5.09902,6.708204,0,3,8,Left,Up,300,0
BasicFSM,2,-7,-3,-7,7.28011,7.615773,0,1,9,Up,Up,300,0
BasicFSM,2,-7,-3,-7,7.28011,7.615773,0,0,10,Up,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,0
BasicFSM,1,9,-2,11,9.055385,11.18034,0,15,2,Left,Down,300,0
BasicFSM,2,7,-2,8,7.28011,8.246211,0,13,3,Right,Down,300,0
BasicFSM,1,5,-2,5,5.09902,5.385165,0,11,4,Down,Right,300,0
BasicFSM,1,2,-3,3,2.236068,4.242641,0,9,5,Down,Down,300,0
BasicFSM,1,-1,-3,0,1.414214,3,0,7,6,Right,Right,300,0
BasicFSM,0,-3,-4,-2,3,4.472136,0,5,7,Up,Up,300,0
BasicFSM,0,-4,-4,-3,4,5,0,3,8,Left,Up,300,0
BasicFSM,1,-6,-4,-4,6.082763,5.656854,0,1,9,Up,Up,300,0
BasicFSM,1,-6,-4,-4,6.082763,5.656854,0,0,10,Right,Up,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Down,Down,300,3
BasicFSM,1,3,-2,3,3.162278,3.605551,0,11,4,Down,Down,300,3
BasicFSM,1,0,-2,0,1,2,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
BasicFSM,2,10,-2,9,10.198039,9.219544,0,15,2,Left,Right,300,0
BasicFSM,3,8,-3,7,8.544004,7.615773,0,13,3,Down,Down,300,0
BasicFSM,3,5,-3,4,5.830952,5,0,11,4,Down,Down,300,0
BasicFSM,3,2,-3,1,3.605551,3.162278,0,9,5,Down,Right,300,0
BasicFSM,3,-1,-4,-1,3.162278,4.123106,0,7,6,Down,Right,300,0
BasicFSM,3,-4,-5,-3,5,5.830952,0,5,7,Up,Up,300,0
BasicFSM,3,-5,-5,-4,5.830952,6.403124,0,3,8,Right,Right,300,0
BasicFSM,2,-7,-6,-6,7.28011,8.485281,0,1,9,Down,Up,300,0
BasicFSM,2,-9,-6,-6,9.219544,8.485281,0,0,10,Up,Left,300,0
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
BasicFSM,2,10,-2,9,10.198039,9.219544,0,15,2,Down,Right,300,0
BasicFSM,2,7,-3,7,7.28011,7.615773,0,13,3,Down,Down,300,0
BasicFSM,2,4,-3,4,4.472136,5,0,11,4,Right,Down,300,0
BasicFSM,1,2,-3,1,2.236068,3.162278,0,9,5,Down,Down,300,0
