catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-1,10,10.19803903,10.04987562,1,16,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-1,7,9.219544457,7.071067812,1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,7,0,5,7.615773106,5,2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,6,2,4,7.810249676,4.472135955,4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,5,4,3,8.602325267,5,6,13,6,Down,Left,300,0
ZigZagFSM,MonteCarlo,7,2,5,1,7.280109889,5.099019514,6,11,7,Left,Right,300,0
ZigZagFSM,MonteCarlo,10,2,6,1,10.19803903,6.08276253,8,11,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,10,1,6,0,10.04987562,6,9,10,9,Down,Up,300,0
ZigZagFSM,MonteCarlo,11,-1,7,0,11.04536102,7,10,9,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,10,-3,5,-1,10.44030651,5.099019514,9,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,-3,3,-2,9.486832981,3.605551275,8,7,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,-4,2,-4,9.848857802,4.472135955,8,5,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,-5,0,-5,8.602325267,5,7,4,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,6,-5,0,-6,7.810249676,6,6,3,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,0,-7,8.602325267,7,6,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-6,-2,-6,6.708203932,6.32455532,4,1,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-4,-5,5.099019514,6.403124237,2,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,-1,-6,-4,-6,6.08276253,7.211102551,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,11,-3,12,11.04536102,12.36931688,0,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-1,12,-5,11,12.04159458,12.08304597,-2,17,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-6,11,12.16552506,12.52996409,-4,17,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-7,9,11.18033989,11.40175425,-5,16,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,7,8.246211251,9.219544457,-5,14,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,7,-6,6,7.280109889,8.485281374,-6,13,7,Right,Left,300,0
ZigZagFSM,MonteCarlo,-4,6,-6,5,7.211102551,7.810249676,-7,12,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,5,-7,3,7.810249676,7.615773106,-8,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830951895,7,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,2,-5,-1,3.605551275,5.099019514,-7,8,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,2,-2,-1,2,2.236067977,-5,8,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,0,-2,2.236067977,2,-3,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,1,-4,2,4.123105626,-2,7,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,2,-4,4.123105626,4.472135955,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,1,-6,4.472135955,6.08276253,0,5,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,0,-8,5,8,0,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,-5,1,-10,5.830951895,10.04987562,0,1,18,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-6,0,-11,6.32455532,11,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.16552506,11.70469991,-2,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-4,13,-6,10,13.60147051,11.66190379,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,11,-6,7,11.40175425,9.219544457,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-7,5,10.44030651,8.602325267,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-8,3,9.486832981,8.544003745,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-9,1,8.544003745,9.055385138,-7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-9,-2,5.830951895,9.219544457,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-11,-3,6.403124237,11.40175425,-9,10,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-10,-5,4.472135955,11.18033989,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,4,-8,-6,4.123105626,10,-6,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-8,-9,1.414213562,12.04159458,-6,7,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,0,-6,-10,3,11.66190379,-4,7,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-5,-10,4,11.18033989,-2,7,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,-4,-10,6.08276253,10.77032961,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-2,-4,-11,6.32455532,11.70469991,0,5,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-4,-3,-13,6.403124237,13.34166406,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-3,-14,7.211102551,14.31782106,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,4,-6,-2,-15,7.211102551,15.13274595,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,11,0,11,11.40175425,11,2,17,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544457,8,2,15,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,7,0,7,7.615773106,7,3,14,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,6,0,4,6.708203932,4,3,12,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,4,6,1,2,7.211102551,2.236067977,4,11,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,4,1,1,6.403124237,1.414213562,5,10,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,3,1,0,5.830951895,1,6,9,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,10,-1,10,10.19803903,10.04987562,1,16,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,8,0,8,8.544003745,8,2,15,3,Down,Up,300,1
ZigZagFSM,MonteCarlo,5,7,2,9,8.602325267,9.219544457,4,15,4,Down,Left,300,1
ZigZagFSM,MonteCarlo,7,6,5,9,9.219544457,10.29563014,6,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,7,5,6,7,8.602325267,9.219544457,7,14,6,Left,Up,300,1
ZigZagFSM,MonteCarlo,9,4,7,7,9.848857802,9.899494937,8,13,7,Down,Up,300,1
ZigZagFSM,MonteCarlo,10,2,8,7,10.19803903,10.63014581,9,12,8,Up,Up,300,1
ZigZagFSM,MonteCarlo,11,2,9,7,11.18033989,11.40175425,10,11,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,1,9,6,11.04536102,10.81665383,10,11,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,-2,9,3,11.18033989,9.486832981,10,9,11,Up,Down,300,1
ZigZagFSM,MonteCarlo,10,-2,8,1,10.19803903,8.062257748,9,8,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,10,-3,6,0,10.44030651,6,8,7,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,-4,4,-1,8.94427191,4.123105626,7,6,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,7,-6,3,-3,9.219544457,4.242640687,7,4,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,6,-8,3,-4,10,5,7,2,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,5,-8,1,-5,9.433981132,5.099019514,6,1,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,3,-9,0,-5,9.486832981,5,5,0,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-8,-2,-4,8.062257748,4.472135955,3,0,19,Right,Left,300,1
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.44030651,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-4,8,8.062257748,8.94427191,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-5,6,7.615773106,7.810249676,-3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062257748,8.602325267,-5,14,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-8,3,8.602325267,8.544003745,-6,13,6,Left,Down,300,0
