catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-2,10,10.04987562,10.19803903,0,16,10,-5,9,11,16,4,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,7,-2,7,7.071067812,7.280109889,0,14,7,-3,9,11,14,6,8,12,7,13,11,9,7,13,3,-1,8,2,11,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-1,5,5,5.099019514,0,12,1,-5,9,11,12,8,9,11,7,13,10,10,7,13,1,0,9,1,10,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,0,3,3.16227766,3,0,10,-3,1,9,11,10,10,10,10,7,13,9,11,7,13,1,1,10,0,9,4,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,1,1,2.236067977,1.414213562,0,8,-2,1,9,11,8,12,10,10,6,14,8,12,7,13,2,1,10,-1,8,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,2,1,2,2.236067977,0,8,1,0,9,11,8,12,9,11,6,14,7,13,7,13,2,0,9,-2,7,6,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,1,1,2.236067977,1.414213562,-1,7,0,1,8,12,7,13,10,10,6,14,7,13,6,14,3,1,10,-2,7,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,0,1,0,2,1,-2,6,0,0,7,13,6,14,9,11,6,14,6,14,6,14,3,0,9,-3,6,8,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,10,11,10.19803903,0,16,1,-5,9,11,16,4,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,7,9.055385138,7.280109889,0,14,9,-3,9,11,14,6,8,12,5,15,11,9,7,13,4,-1,8,2,11,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-1,5,6.08276253,5.099019514,0,12,6,-5,9,11,12,8,8,12,6,14,10,10,7,13,2,-1,8,1,10,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,-1,2,3.16227766,2.236067977,0,10,3,-2,9,11,10,10,8,12,7,13,10,10,8,12,2,-1,8,1,10,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,0,8,2,-1,9,11,8,12,8,12,6,14,10,10,7,13,2,-1,8,1,10,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,1,2,2.236067977,0,8,1,0,9,11,8,12,9,11,6,14,11,9,7,13,2,0,9,2,11,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-2,0,1,2,0,6,1,0,9,11,6,14,9,11,5,15,11,9,6,14,2,0,9,2,11,7,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,12,-2,11,12,11.18033989,0,17,1,-5,9,11,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-2,8,10.04987562,8.246211251,0,15,10,-4,9,11,15,5,8,12,5,15,11,9,7,13,4,-1,8,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-2,5,8,5.385164807,0,13,1,-2,9,11,13,7,9,11,5,15,11,9,8,12,4,0,9,2,11,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-1,3,5,3.16227766,0,11,1,-3,9,11,11,9,9,11,6,14,10,10,8,12,2,0,9,1,10,4,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,1,2,5.099019514,2.236067977,1,10,5,2,10,10,10,10,9,11,5,15,9,11,8,12,3,0,9,0,9,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,-1,1,4.123105626,1.414213562,0,9,-4,-1,9,11,9,11,10,10,5,15,10,10,8,12,3,1,10,1,10,6,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,2,1,5.099019514,2.236067977,2,9,5,0,11,9,9,11,10,10,4,16,9,11,8,12,4,1,10,0,9,7,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,5,1,1,5.385164807,1.414213562,2,9,2,1,11,9,9,11,9,11,4,16,10,10,8,12,4,0,9,1,10,8,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,1,2,5.099019514,2.236067977,2,9,5,2,11,9,9,11,10,10,4,16,10,10,7,13,3,1,10,1,10,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,-1,1,4.123105626,1.414213562,1,8,-4,-1,10,10,8,12,11,9,4,16,11,9,7,13,3,2,11,2,11,10,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,4,2,1,4.472135955,2.236067977,3,8,2,0,12,8,8,12,10,10,4,16,10,10,7,13,3,1,10,1,10,11,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,3,1,-1,3.605551275,1.414213562,3,6,1,-1,12,8,6,14,10,10,3,17,11,9,7,13,4,1,10,2,11,12,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-2,-1,4,2.236067977,1,6,1,0,10,10,6,14,10,10,2,18,12,8,7,13,5,1,10,3,12,13,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-2,-2,3,2.828427125,1,4,1,1,10,10,4,16,10,10,1,19,12,8,6,14,5,1,10,3,12,14,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,1,1,1,1.414213562,4,5,1,1,13,7,5,15,13,7,4,16,12,8,4,16,1,4,13,3,12,13,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
