catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.14213562,14.03566885,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,11,-1,11,11.18033989,11.04536102,1,17,5,-11,10,10,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,2,8,0,9,8.246211251,9,1,15,4,1,10,10,15,5,8,12,7,13,10,10,6,14,2,-1,8,1,10,2,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,1,6,0,6,6.08276253,6,1,13,6,1,10,10,13,7,9,11,7,13,10,10,7,13,1,0,9,1,10,3,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,0,4,1,4,4,4.123105626,1,11,1,4,10,10,11,9,10,10,7,13,9,11,7,13,1,1,10,0,9,4,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,1,4,3,3,4.123105626,4.242640687,2,10,4,1,11,9,10,10,10,10,6,14,8,12,7,13,2,1,10,-1,8,5,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,3,5,5,4,5.830951895,6.403124237,4,10,1,0,13,7,10,10,10,10,5,15,8,12,6,14,2,1,10,-1,8,6,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,5,4,6,4,6.403124237,7.211102551,6,10,0,0,15,5,10,10,10,10,6,14,9,11,6,14,1,1,10,0,9,7,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,7,5,8,5,8.602325267,9.433981132,8,10,0,0,17,3,10,10,10,10,5,15,9,11,5,15,1,1,10,0,9,8,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,8,3,9,5,8.544003745,10.29563014,9,9,0,0,18,2,9,11,10,10,6,14,9,11,4,16,2,1,10,0,9,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,7,1,8,3,7.071067812,8.544003745,9,7,0,0,18,2,7,13,11,9,6,14,10,10,4,16,2,2,11,1,10,10,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,6,-1,8,2,6.08276253,8.246211251,9,5,0,0,18,2,5,15,12,8,6,14,10,10,3,17,4,3,12,1,10,11,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,6,-2,7,0,6.32455532,7,9,3,0,0,18,2,3,17,12,8,5,15,11,9,3,17,2,3,12,2,11,12,Up,Up,300,3
