@relation CS-MCSS300-Win

@attribute catStrategy {CounterStrike}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Down,Right,Up}
@attribute dog2Dir {Left,Down,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-1,11,11.18034,11.045361,0,16,5,-11,9,11,16,4,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,8,0,9,8.246211,9,0,14,4,1,9,11,14,6,7,13,6,14,9,11,5,15,2,-2,7,0,9,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,1,7,6.082763,7.071068,0,12,6,7,9,11,12,8,8,12,6,14,8,12,5,15,1,-1,8,-1,8,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,1,4,3.162278,4.123106,0,10,3,4,9,11,10,10,8,12,7,13,8,12,6,14,1,-1,8,-1,8,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,1,1,1,1.414214,0,8,1,1,9,11,8,12,9,11,7,13,8,12,7,13,1,0,9,-1,8,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.401754,0,16,1,-3,9,11,16,4,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544,0,14,1,-4,9,11,14,6,9,11,4,16,11,9,5,15,2,0,9,2,11,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,6,7,6.324555,0,12,1,-3,9,11,12,8,9,11,5,15,11,9,6,14,2,0,9,2,11,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123106,0,10,1,-4,9,11,10,10,9,11,6,14,10,10,6,14,1,0,9,1,10,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414214,0,8,1,-1,9,11,8,12,9,11,7,13,10,10,7,13,1,0,9,1,10,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.401754,0,16,1,-3,9,11,16,4,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,9,-3,8,9.055385,8.544004,0,14,-9,-2,9,11,14,6,10,10,5,15,12,8,6,14,2,1,10,3,12,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,6,-3,5,6.082763,5.830952,0,12,-6,-1,9,11,12,8,10,10,6,14,12,8,7,13,2,1,10,3,12,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-3,2,3.162278,3.605551,0,10,-3,0,9,11,10,10,10,10,7,13,12,8,8,12,2,1,10,3,12,4,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-3,-1,1,3.162278,0,8,1,0,9,11,8,12,9,11,7,13,12,8,9,11,4,0,9,3,12,5,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.049876,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,0,8,8.062258,8,0,13,8,1,9,11,13,7,8,12,5,15,9,11,5,15,1,-1,8,0,9,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,6,5.09902,6.082763,0,11,5,-6,9,11,11,9,8,12,6,14,10,10,5,15,2,-1,8,1,10,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.162278,0,9,1,-3,9,11,9,11,9,11,6,14,10,10,6,14,1,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,1,1.414214,1,1,8,1,1,10,10,8,12,9,11,7,13,10,10,7,13,1,0,9,1,10,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,9,11.045361,9.219544,0,15,11,-4,9,11,15,5,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,6,8.062258,6.324555,0,13,8,-3,9,11,13,7,8,12,5,15,11,9,7,13,4,-1,8,2,11,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-3,4,5.09902,5,0,11,5,-1,9,11,11,9,8,12,6,14,12,8,7,13,4,-1,8,3,12,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-3,1,2.236068,3.162278,0,9,2,0,9,11,9,11,8,12,7,13,12,8,8,12,4,-1,8,3,12,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-5,0,1.414214,5,-1,8,-1,0,8,12,8,12,9,11,7,13,13,7,8,12,4,0,9,4,13,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-4,-2,1,4.472136,0,7,1,0,9,11,7,13,9,11,8,12,13,7,9,11,4,0,9,4,13,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,9,11.045361,9.219544,0,15,11,-4,9,11,15,5,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,9,-2,6,9,6.324555,0,13,1,-3,9,11,13,7,9,11,4,16,11,9,7,13,4,0,9,2,11,3,Right,Down,300,3
