catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-4,-3,3.16227766,5,-5,8,0,0,4,16,8,12,7,13,7,13,8,12,11,9,4,-2,7,-1,8,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-1,-3,1,3.16227766,-3,8,1,3,6,14,8,12,6,14,7,13,7,13,11,9,4,-3,6,-2,7,11,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,-2,10,10.04987562,10.19803903,0,16,10,-5,9,11,16,4,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-3,10,9.055385138,10.44030651,-2,16,-9,-3,7,13,16,4,8,12,7,13,10,10,6,14,2,-1,8,1,10,2,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-3,9,8.062257748,9.486832981,-3,15,-8,-3,6,14,15,5,7,13,7,13,9,11,6,14,2,-2,7,0,9,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,8,6.32455532,9.433981132,-4,14,-3,-1,5,15,14,6,7,13,8,12,10,10,6,14,4,-2,7,1,10,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-5,5,4.123105626,7.071067812,-4,12,-4,-1,5,15,12,8,6,14,8,12,10,10,7,13,4,-3,6,1,10,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-5,2,1.414213562,5.385164807,-4,10,-1,0,5,15,10,10,6,14,9,11,10,10,8,12,4,-3,6,1,10,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,-1,-6,0,2.236067977,6,-5,9,0,0,4,16,9,11,6,14,10,10,10,10,9,11,4,-3,6,1,10,7,Left,Left,300,3
