catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,3,0,1,1,3,1.414213562,-1,6,0,1,8,12,6,14,5,15,6,14,7,13,5,15,2,-4,5,-2,7,17,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,1,0,3.16227766,1,0,5,0,0,9,11,5,15,6,14,6,14,8,12,5,15,2,-3,6,-1,8,18,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,11,-10,10,10,16,4,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,1,9,10.04987562,9.055385138,2,15,10,9,11,9,15,5,10,10,5,15,10,10,6,14,1,1,10,1,10,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,8,1,6,8,6.08276253,2,13,1,6,11,9,13,7,11,9,5,15,10,10,7,13,2,2,11,1,10,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,6,1,5,6.08276253,5.099019514,3,12,6,5,12,8,12,8,11,9,6,14,11,9,7,13,1,2,11,2,11,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,1,2,3.16227766,2.236067977,3,10,3,2,12,8,10,10,11,9,7,13,11,9,8,12,1,2,11,2,11,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,1,1,3.605551275,1.414213562,4,9,1,1,13,7,9,11,11,9,6,14,12,8,8,12,2,2,11,3,12,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,1,0,1.414213562,1,4,7,1,0,13,7,7,13,12,8,6,14,12,8,7,13,1,3,12,3,12,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.44030651,-1,16,1,-3,8,12,16,4,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-3,16,-4,-2,6,14,16,4,8,12,7,13,10,10,6,14,2,-1,8,1,10,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-4,9,7.615773106,9.848857802,-4,15,-2,-2,5,15,15,5,8,12,8,12,9,11,6,14,2,-1,8,0,9,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-4,8,6.708203932,8.94427191,-5,14,-2,-2,4,16,14,6,7,13,8,12,8,12,6,14,2,-2,7,-1,8,5,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-5,6,7.211102551,7.810249676,-6,13,-1,-1,3,17,13,7,7,13,7,13,8,12,7,13,1,-2,7,-1,8,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-5,5,6.403124237,7.071067812,-7,12,-1,-1,2,18,12,8,6,14,7,13,7,13,7,13,1,-3,6,-2,7,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-6,3,5.656854249,6.708203932,-8,11,-1,0,1,19,11,9,5,15,7,13,7,13,8,12,2,-4,5,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-6,3,5.656854249,6.708203932,-9,11,-1,0,0,20,11,9,4,16,7,13,6,14,8,12,2,-5,4,-3,6,9,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-4,4,4.123105626,5.656854249,-7,11,-4,-1,2,18,11,9,3,17,7,13,6,14,7,13,3,-6,3,-3,6,10,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-1,4,3.16227766,4.123105626,-5,11,3,-4,4,16,11,9,3,17,8,12,5,15,7,13,2,-6,3,-4,5,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,0,4,5,4,-3,11,1,1,6,14,11,9,3,17,7,13,6,14,7,13,3,-6,3,-3,6,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,1,4,5.656854249,4.123105626,-1,11,1,4,8,12,11,9,4,16,7,13,7,13,7,13,3,-5,4,-2,7,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,1,3,5,3.16227766,0,10,0,3,9,11,10,10,5,15,7,13,8,12,7,13,3,-4,5,-1,8,14,Right,Right,300,3
