catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-1,11,11.18033989,11.04536102,0,16,5,-11,9,11,16,4,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,8,0,9,8.246211251,9,0,14,4,1,9,11,14,6,7,13,6,14,9,11,5,15,2,-2,7,0,9,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,1,7,6.08276253,7.071067812,0,12,6,7,9,11,12,8,8,12,6,14,8,12,5,15,1,-1,8,-1,8,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,1,4,3.16227766,4.123105626,0,10,3,4,9,11,10,10,8,12,7,13,8,12,6,14,1,-1,8,-1,8,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,1,1,1,1.414213562,0,8,1,1,9,11,8,12,9,11,7,13,8,12,7,13,1,0,9,-1,8,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.40175425,0,16,1,-3,9,11,16,4,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,14,1,-4,9,11,14,6,9,11,4,16,11,9,5,15,2,0,9,2,11,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,6,7,6.32455532,0,12,1,-3,9,11,12,8,9,11,5,15,11,9,6,14,2,0,9,2,11,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,10,1,-4,9,11,10,10,9,11,6,14,10,10,6,14,1,0,9,1,10,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414213562,0,8,1,-1,9,11,8,12,9,11,7,13,10,10,7,13,1,0,9,1,10,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
