@relation ZigZag-MCSS300-Win

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Down,Up,Right}
@attribute dog2Dir {Left,Down,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-4,-3,3.162278,5,-5,8,0,0,4,16,8,12,7,13,7,13,8,12,11,9,4,-2,7,-1,8,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-1,-3,1,3.162278,-3,8,1,3,6,14,8,12,6,14,7,13,7,13,11,9,4,-3,6,-2,7,11,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,-2,10,10.049876,10.198039,0,16,10,-5,9,11,16,4,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-3,10,9.055385,10.440307,-2,16,-9,-3,7,13,16,4,8,12,7,13,10,10,6,14,2,-1,8,1,10,2,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-3,9,8.062258,9.486833,-3,15,-8,-3,6,14,15,5,7,13,7,13,9,11,6,14,2,-2,7,0,9,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,8,6.324555,9.433981,-4,14,-3,-1,5,15,14,6,7,13,8,12,10,10,6,14,4,-2,7,1,10,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-5,5,4.123106,7.071068,-4,12,-4,-1,5,15,12,8,6,14,8,12,10,10,7,13,4,-3,6,1,10,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-5,2,1.414214,5.385165,-4,10,-1,0,5,15,10,10,6,14,9,11,10,10,8,12,4,-3,6,1,10,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,-1,-6,0,2.236068,6,-5,9,0,0,4,16,9,11,6,14,10,10,10,10,9,11,4,-3,6,1,10,7,Left,Left,300,3
