@relation CS-MC300-All

@attribute catStrategy {CounterStrike}
@attribute dogStrategy {MonteCarlo-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Left,Up}
@attribute dog2Dir {Down,Up,Left,Right}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,8,7,8.246211,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,5,5.09902,5.385165,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,2,3.605551,2.828427,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-1,3.162278,2.236068,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-2,2.236068,2.828427,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-3,2.828427,3.605551,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-5,4.123106,5.09902,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-6,5,6,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,8,8.062258,8.246211,0,13,3,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-2,7,6.324555,7.28011,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-2,4,5,4.472136,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,1,2.828427,2.236068,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,0,3,2,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-1,2.828427,2.236068,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-3,4.123106,3.162278,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-4,5,4,0,0,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Right,Left,300,3
CounterStrike,MonteCarlo-Time300,1,8,-1,7,8.062258,7.071068,0,13,3,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123106,2.828427,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-2,-1,1.414214,2.236068,0,7,6,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236068,4.242641,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414214,6.708204,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-6,1,6.324555,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.09902,3.605551,0,11,4,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-2,0,3,2,0,9,5,Down,Down,300,0
