@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-1,10,10.198039,10.049876,1,16,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-1,7,9.219544,7.071068,1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,7,0,5,7.615773,5,2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,6,2,4,7.81025,4.472136,4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,5,4,3,8.602325,5,6,13,6,Down,Left,300,0
ZigZagFSM,MonteCarlo,7,2,5,1,7.28011,5.09902,6,11,7,Left,Right,300,0
ZigZagFSM,MonteCarlo,10,2,6,1,10.198039,6.082763,8,11,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,10,1,6,0,10.049876,6,9,10,9,Down,Up,300,0
ZigZagFSM,MonteCarlo,11,-1,7,0,11.045361,7,10,9,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,10,-3,5,-1,10.440307,5.09902,9,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,-3,3,-2,9.486833,3.605551,8,7,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,-4,2,-4,9.848858,4.472136,8,5,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,-5,0,-5,8.602325,5,7,4,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,6,-5,0,-6,7.81025,6,6,3,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,0,-7,8.602325,7,6,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-6,-2,-6,6.708204,6.324555,4,1,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-4,-5,5.09902,6.403124,2,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,-1,-6,-4,-6,6.082763,7.211103,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,11,-3,12,11.045361,12.369317,0,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-1,12,-5,11,12.041595,12.083046,-2,17,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-6,11,12.165525,12.529964,-4,17,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-7,9,11.18034,11.401754,-5,16,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,7,8.246211,9.219544,-5,14,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,7,-6,6,7.28011,8.485281,-6,13,7,Right,Left,300,0
ZigZagFSM,MonteCarlo,-4,6,-6,5,7.211103,7.81025,-7,12,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,5,-7,3,7.81025,7.615773,-8,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830952,7,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,2,-5,-1,3.605551,5.09902,-7,8,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,2,-2,-1,2,2.236068,-5,8,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,0,-2,2.236068,2,-3,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,1,-4,2,4.123106,-2,7,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,2,-4,4.123106,4.472136,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,1,-6,4.472136,6.082763,0,5,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,0,-8,5,8,0,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,-5,1,-10,5.830952,10.049876,0,1,18,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-6,0,-11,6.324555,11,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,0
