catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.19803903,9.219544457,0,15,2,Right,Left,300,3
CounterStrike,MonteCarlo-Time300,1,8,-1,7,8.062257748,7.071067812,0,13,3,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385164807,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123105626,2.828427125,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-2,-1,1.414213562,2.236067977,0,7,6,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236067977,4.242640687,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414213562,6.708203932,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-6,1,6.32455532,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,2,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,9,-2,6,9,6.32455532,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,7,-2,3,7.071067812,3.605551275,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123105626,2,0,9,5,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,0,2,-2,-3,2,3.605551275,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236067977,5.830951895,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-8,1.414213562,8.544003745,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-8,1,8.246211251,0,3,9,Up,Left,300,3
