@relation MonteCarloTable1-OnlyWin

@attribute catStrategy {BasicFSM}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Up,Left}
@attribute dog2Dir {Down,Right,Left,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Down,Down,300,3
BasicFSM,1,3,-2,3,3.162278,3.605551,0,11,4,Down,Down,300,3
BasicFSM,1,0,-2,0,1,2,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,3
BasicFSM,0,10,-3,10,10,10.440307,0,15,2,Down,Down,300,3
BasicFSM,0,7,-3,7,7,7.615773,0,13,3,Down,Down,300,3
BasicFSM,0,4,-3,4,4,5,0,11,4,Down,Down,300,3
BasicFSM,0,1,-3,1,1,3.162278,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,3
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,3
BasicFSM,0,10,-3,10,10,10.440307,0,15,2,Down,Left,300,3
BasicFSM,0,7,-2,8,7,8.246211,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Up,Down,300,3
BasicFSM,0,9,-2,6,9,6.324555,0,13,3,Down,Down,300,3
BasicFSM,0,6,-2,3,6,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,3,-2,0,3,2,0,9,5,Down,Down,300,3
BasicFSM,-1,1,-3,-2,1.414214,3.605551,-1,8,6,Right,Left,300,3
BasicFSM,-1,0,-1,-3,1,3.162278,0,7,7,Left,Left,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Right,300,3
BasicFSM,1,6,-3,7,6.082763,7.615773,0,13,3,Down,Down,300,3
BasicFSM,1,3,-3,4,3.162278,5,0,11,4,Down,Down,300,3
BasicFSM,1,0,-3,1,1,3.162278,0,9,5,Right,Right,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,3
BasicFSM,1,9,-2,11,9.055385,11.18034,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,8,6.082763,8.246211,0,13,3,Right,Down,300,3
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Right,300,3
BasicFSM,1,9,-3,10,9.055385,10.440307,0,15,2,Down,Down,300,3
BasicFSM,1,6,-3,7,6.082763,7.615773,0,13,3,Right,Down,300,3
BasicFSM,0,4,-3,4,4,5,0,11,4,Down,Down,300,3
BasicFSM,0,1,-3,1,1,3.162278,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Right,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,0,1,2,0,9,5,Down,Left,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Down,Down,300,3
BasicFSM,0,7,-1,7,7,7.071068,0,13,3,Down,Down,300,3
BasicFSM,0,4,-1,4,4,4.123106,0,11,4,Down,Down,300,3
BasicFSM,0,1,-1,1,1,1.414214,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Down,Right,300,3
BasicFSM,0,7,-2,8,7,8.246211,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
BasicFSM,1,6,-2,6,6.082763,6.324555,0,13,3,Right,Down,300,3
BasicFSM,0,4,-2,3,4,3.605551,0,11,4,Down,Right,300,3
BasicFSM,0,1,-3,1,1,3.162278,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Up,300,3
BasicFSM,0,7,-2,8,7,8.246211,0,13,3,Right,Down,300,3
BasicFSM,-1,5,-2,5,5.09902,5.385165,0,11,4,Right,Down,300,3
BasicFSM,-2,3,-2,2,3.605551,2.828427,0,9,5,Down,Left,300,3
BasicFSM,-2,0,-1,0,2,1,0,7,6,Left,Left,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
BasicFSM,0,10,-1,10,10,10.049876,0,15,2,Down,Right,300,3
BasicFSM,0,7,-2,8,7,8.246211,0,13,3,Down,Down,300,3
BasicFSM,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,3
BasicFSM,0,1,-2,2,1,2.828427,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
BasicFSM,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,3
BasicFSM,0,7,-2,6,7,6.324555,0,13,3,Down,Left,300,3
BasicFSM,0,4,-1,4,4,4.123106,0,11,4,Down,Down,300,3
BasicFSM,0,1,-1,1,1,1.414214,0,9,5,Down,Down,300,3
BasicFSM,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
BasicFSM,0,10,-2,9,10,9.219544,0,15,2,Right,Down,300,3
BasicFSM,-1,8,-2,6,8.062258,6.324555,0,13,3,Left,Down,300,3
BasicFSM,0,6,-2,3,6,3.605551,0,11,4,Down,Down,300,3
BasicFSM,0,3,-2,0,3,2,0,9,5,Down,Down,300,3
BasicFSM,-1,1,-3,-2,1.414214,3.605551,-1,8,6,Left,Left,300,3
BasicFSM,1,0,-1,-3,1,3.162278,0,7,7,Right,Right,300,3
