catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-9,2,6.32455532,9.219544457,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,1,-7,2,5.099019514,7.280109889,-8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,1,-4,2,2.236067977,4.472135955,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-1,2,1.414213562,2.236067977,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,1,0,2,2.236067977,2,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,1,2,3.16227766,2.236067977,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,0,0,2.236067977,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,-1,10,10.19803903,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,8,1,9,8.544003745,9.055385138,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,3,8,7.211102551,8.544003745,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,6,5,7,7.810249676,8.602325267,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Right,300,0
